1390 2016    6 11  9  0 00.179 210229.000 3906.3082 S  17540.8260  E  1400.5 0 38093.31 500 313.19 52   9.3 12.63  1.60 
2770 2016    6 11  9 25 51.450 212553.000 3906.3081 S  17540.8243  E  1403.0 0 55378.17 500 25.65 46   9.7 12.67  1.67 
2771 2016    6 11  9 25 52.450 212554.000 3906.3082 S  17540.8243  E  1403.1 0 55425.13 500 21.53 47   9.7 12.67  1.67 
2772 2016    6 11  9 25 53.450 212555.000 3906.3083 S  17540.8242  E  1403.2 0 55815.07 500 120.52 48   9.6 12.65  1.69 
2773 2016    6 11  9 25 54.450 212556.000 3906.3084 S  17540.8242  E  1403.3 0 55806.33 500 31.29 49   9.6 12.65  1.69 
2774 2016    6 11  9 25 55.450 212557.000 3906.3085 S  17540.8242  E  1403.3 0 55750.62 500 76.22 50   9.6 12.67  1.56 
2775 2016    6 11  9 25 56.450 212558.000 3906.3085 S  17540.8242  E  1403.3 0 55904.63 500 113.86 51   9.6 12.67  1.56 
2776 2016    6 11  9 25 57.450 212559.000 3906.3085 S  17540.8242  E  1403.3 0 56140.56 500 37.90 52   9.7 12.69  1.60 
2777 2016    6 11  9 25 58.450 212600.000 3906.3086 S  17540.8241  E  1403.1 0 56405.97 500 84.94 53   9.7 12.69  1.60 
2778 2016    6 11  9 25 59.450 212601.000 3906.3085 S  17540.8242  E  1402.9 0 56660.47 500 101.82 54   9.7 12.63  1.80 
2779 2016    6 11  9 26 00.450 212602.000 3906.3085 S  17540.8243  E  1402.7 0 56458.40 500 73.87 55   9.7 12.63  1.80 
2780 2016    6 11  9 26 01.450 212603.000 3906.3086 S  17540.8243  E  1402.6 0 56816.66 500 83.64 56   9.7 12.63  1.71 
2781 2016    6 11  9 26 02.450 212604.000 3906.3086 S  17540.8244  E  1402.6 0 56469.32 500 70.06 57   9.7 12.63  1.71 
2782 2016    6 11  9 26 03.450 212605.000 3906.3086 S  17540.8245  E  1402.7 0 56611.32 500 -16.84 58   9.7 12.69  1.60 
2783 2016    6 11  9 26 04.450 212606.000 3906.3086 S  17540.8244  E  1402.5 0 56529.40 500 33.71 59   9.7 12.69  1.60 
2784 2016    6 11  9 26 05.450 212607.000 3906.3087 S  17540.8246  E  1402.6 0 56688.87 500 128.80 60   9.7 12.63  1.73 
2785 2016    6 11  9 26 06.450 212608.000 3906.3086 S  17540.8246  E  1402.7 0 57225.16 500 98.44 61   9.7 12.63  1.73 
2786 2016    6 11  9 26 07.450 212609.000 3906.3086 S  17540.8246  E  1402.8 0 56976.13 500 170.56 62   9.7 12.67  1.64 
2787 2016    6 11  9 26 08.451 212610.000 3906.3086 S  17540.8246  E  1402.9 0 57333.29 500 -32.69 63   9.7 12.67  1.64 
2788 2016    6 11  9 26 09.451 212611.000 3906.3088 S  17540.8246  E  1402.8 0 57379.17 500 -18.58 64   9.6 12.67  1.60 
2789 2016    6 11  9 26 10.451 212612.000 3906.3090 S  17540.8247  E  1402.6 0 57561.57 500 28.48 65   9.6 12.67  1.60 
2790 2016    6 11  9 26 11.451 212613.000 3906.3090 S  17540.8247  E  1402.5 0 58064.01 500 89.88 66   9.7 12.67  1.64 
2791 2016    6 11  9 26 12.451 212614.000 3906.3089 S  17540.8247  E  1402.5 0 58508.55 500 78.57 67   9.7 12.67  1.64 
2792 2016    6 11  9 26 13.451 212615.000 3906.3089 S  17540.8247  E  1402.4 0 58600.30 500 31.38 68   9.7 12.65  1.69 
2793 2016    6 11  9 26 14.451 212616.000 3906.3090 S  17540.8248  E  1402.4 0 59112.57 500 86.34 69   9.7 12.65  1.69 
2794 2016    6 11  9 26 15.451 212617.000 3906.3090 S  17540.8249  E  1402.5 0 46733.74 333 19.48 70   9.7 12.67  1.62 
2795 2016    6 11  9 26 16.951 212619.000 3906.3089 S  17540.8249  E  1402.6 0 47110.93 333 59.79 71   9.7 12.69  1.60 
2796 2016    6 11  9 26 18.310 212620.000 3906.3090 S  17540.8249  E  1402.8 0 47699.29 333 71.23 72   9.6 12.69  1.60 
2797 2016    6 11  9 26 19.670 212621.000 3906.3091 S  17540.8249  E  1402.9 0 47755.36 333 82.02 73   9.6 12.69  1.60 
2798 2016    6 11  9 26 21.029 212623.000 3906.3091 S  17540.8249  E  1402.9 0 48453.67 333 38.42 74   9.7 12.67  1.66 
2799 2016    6 11  9 26 22.389 212624.000 3906.3092 S  17540.8248  E  1402.8 0 47603.17 333 121.86 75   9.7 12.69  1.62 
2800 2016    6 11  9 26 23.748 212625.000 3906.3092 S  17540.8248  E  1402.8 0 47114.57 333 44.11 76   9.7 12.69  1.62 
2801 2016    6 11  9 26 25.108 212627.000 3906.3089 S  17540.8249  E  1403.1 0 48079.39 333 20.79 77   9.7 12.69  1.67 
2802 2016    6 11  9 26 26.467 212628.000 3906.3089 S  17540.8249  E  1403.0 0 48542.50 333 60.30 78   9.7 12.69  1.64 
2803 2016    6 11  9 26 27.827 212630.000 3906.3089 S  17540.8249  E  1402.8 0 47913.37 333 -3.31 79   9.7 12.69  1.64 
2804 2016    6 11  9 26 29.186 212631.000 3906.3089 S  17540.8249  E  1402.6 0 48076.48 333 11.77 80   9.7 12.69  1.58 
2805 2016    6 11  9 26 30.545 212632.000 3906.3088 S  17540.8248  E  1402.5 0 48581.82 333 -46.12 81   9.7 12.67  1.66 
2806 2016    6 11  9 26 31.905 212634.000 3906.3090 S  17540.8247  E  1402.9 0 49498.59 333 121.45 82   9.7 12.67  1.66 
2807 2016    6 11  9 26 33.264 212635.000 3906.3090 S  17540.8247  E  1402.7 0 49792.77 333 31.28 83   9.7 12.69  1.60 
2808 2016    6 11  9 26 34.624 212636.000 3906.3091 S  17540.8247  E  1402.7 0 49824.07 333 -21.49 84   9.7 12.67  1.66 
2809 2016    6 11  9 26 35.983 212638.000 3906.3094 S  17540.8246  E  1402.5 0 48926.25 333 134.55 85   9.7 12.67  1.66 
2810 2016    6 11  9 26 37.343 212639.000 3906.3096 S  17540.8246  E  1402.3 0 47586.42 333 95.74 86   9.6 12.69  1.60 
2811 2016    6 11  9 26 38.702 212640.000 3906.3096 S  17540.8246  E  1402.1 0 45988.09 333 -85.65 87   9.7 12.67  1.66 
2812 2016    6 11  9 26 40.062 212642.000 3906.3100 S  17540.8244  E  1402.0 0 45771.83 333 37.74 88   9.7 12.67  1.66 
2813 2016    6 11  9 26 41.421 212643.000 3906.3102 S  17540.8244  E  1402.3 0 45271.58 333 54.89 89   9.7 12.69  1.66 
2814 2016    6 11  9 26 42.780 212644.000 3906.3104 S  17540.8245  E  1402.5 0 45006.52 333 28.56 90   9.6 12.69  1.62 
2815 2016    6 11  9 26 44.140 212646.000 3906.3106 S  17540.8247  E  1402.3 0 44432.73 333 -1.47 91   9.6 12.69  1.62 
2816 2016    6 11  9 26 45.499 212647.000 3906.3108 S  17540.8247  E  1402.0 0 43758.45 333 143.48 92   9.7 12.67  1.58 
2817 2016    6 11  9 26 46.859 212649.000 3906.3109 S  17540.8248  E  1401.8 0 43488.30 333 103.87 93   9.7 12.69  1.54 
2818 2016    6 11  9 26 48.218 212650.000 3906.3108 S  17540.8249  E  1401.8 0 42307.94 333 43.83 94   9.7 12.69  1.62 
2819 2016    6 11  9 26 49.578 212651.000 3906.3108 S  17540.8248  E  1401.8 0 41553.56 333 -0.92 95   9.7 12.69  1.62 
2820 2016    6 11  9 26 50.937 212653.000 3906.3108 S  17540.8247  E  1401.8 0 40537.04 333 94.44 96   9.7 12.67  1.64 
2821 2016    6 11  9 26 52.297 212654.000 3906.3108 S  17540.8247  E  1401.8 0 39872.22 333 20.75 97   9.7 12.67  1.66 
2822 2016    6 11  9 26 53.656 212655.000 3906.3106 S  17540.8247  E  1401.7 0 38897.93 333 5.01 98   9.7 12.67  1.66 
2823 2016    6 11  9 26 55.016 212657.000 3906.3106 S  17540.8248  E  1401.5 0 37766.36 333 74.60 99   9.7 12.65  1.75 
2824 2016    6 11  9 26 56.375 212658.000 3906.3105 S  17540.8248  E  1401.5 0 37100.82 333 -27.96 100   9.7 12.67  1.60 
2825 2016    6 11  9 26 57.734 212659.000 3906.3104 S  17540.8248  E  1401.5 0 36436.00 333 -51.98 101   9.7 12.67  1.60 
2826 2016    6 11  9 26 59.094 212701.000 3906.3102 S  17540.8247  E  1401.6 0 36232.84 333 21.16 102   9.7 12.67  1.67 
2827 2016    6 11  9 27 00.453 212702.000 3906.3101 S  17540.8246  E  1401.6 0 35905.17 333 64.76 103   9.7 12.67  1.67 
2828 2016    6 11  9 27 01.813 212703.000 3906.3099 S  17540.8245  E  1401.7 0 35794.49 333 117.86 104   9.7 12.67  1.67 
2829 2016    6 11  9 27 03.172 212705.000 3906.3097 S  17540.8242  E  1401.7 0 35488.66 333 36.71 105   9.7 12.69  1.64 
2830 2016    6 11  9 27 04.532 212706.000 3906.3098 S  17540.8242  E  1401.7 0 35431.86 333 68.60 106   9.7 12.65  1.75 
2831 2016    6 11  9 27 05.891 212708.000 3906.3097 S  17540.8242  E  1401.6 0 35456.62 333 61.45 107   9.7 12.65  1.75 
2832 2016    6 11  9 27 07.251 212709.000 3906.3098 S  17540.8243  E  1401.3 0 35429.68 333 80.99 108   9.7 12.69  1.64 
2833 2016    6 11  9 27 08.610 212710.000 3906.3099 S  17540.8244  E  1401.2 0 34938.89 333 41.50 109   9.7 12.67  1.66 
2834 2016    6 11  9 27 09.969 212712.000 3906.3099 S  17540.8245  E  1401.0 0 34617.04 333 62.23 110   9.7 12.67  1.66 
2835 2016    6 11  9 27 11.329 212713.000 3906.3100 S  17540.8245  E  1401.3 0 34467.77 333 83.79 111   9.7 12.67  1.62 
2836 2016    6 11  9 27 12.688 212714.000 3906.3100 S  17540.8247  E  1401.6 0 33541.54 333 82.57 112   9.7 12.67  1.58 
2837 2016    6 11  9 27 14.048 212716.000 3906.3101 S  17540.8247  E  1401.4 0 33832.08 333 57.13 113   9.7 12.67  1.58 
2838 2016    6 11  9 27 15.407 212717.000 3906.3101 S  17540.8247  E  1401.3 0 34193.98 333 53.76 114   9.7 12.67  1.64 
2839 2016    6 11  9 27 16.767 212718.000 3906.3100 S  17540.8247  E  1401.3 0 34381.12 333 -18.42 115   9.7 12.67  1.60 
2840 2016    6 11  9 27 18.126 212720.000 3906.3103 S  17540.8247  E  1401.8 0 34087.67 333 65.85 116   9.7 12.67  1.60 
2841 2016    6 11  9 27 19.486 212721.000 3906.3104 S  17540.8248  E  1401.9 0 34088.39 333 46.33 117   9.7 12.65  1.66 
2842 2016    6 11  9 27 20.845 212722.000 3906.3103 S  17540.8248  E  1401.7 0 33719.94 333 30.25 118   9.7 12.67  1.67 
2843 2016    6 11  9 27 22.204 212724.000 3906.3103 S  17540.8247  E  1401.6 0 33246.63 333 57.69 119   9.7 12.69  1.62 
2844 2016    6 11  9 27 23.564 212725.000 3906.3103 S  17540.8247  E  1401.9 0 32993.23 333 90.50 120   9.7 12.69  1.62 
2845 2016    6 11  9 27 24.923 212727.000 3906.3101 S  17540.8246  E  1402.1 0 32637.89 333 75.74 121   9.6 12.65  1.73 
2846 2016    6 11  9 27 26.283 212728.000 3906.3101 S  17540.8245  E  1402.1 0 32549.05 333 -35.78 122   9.7 12.69  1.64 
2847 2016    6 11  9 27 27.642 212729.000 3906.3101 S  17540.8244  E  1402.1 0 32385.21 333 57.31 123   9.7 12.69  1.64 
2848 2016    6 11  9 27 29.002 212731.000 3906.3102 S  17540.8247  E  1402.2 0 32251.23 333 4.31 124   9.7 12.67  1.60 
2849 2016    6 11  9 27 30.361 212732.000 3906.3101 S  17540.8247  E  1402.1 0 31994.92 333 17.29 125   9.7 12.67  1.64 
2850 2016    6 11  9 27 31.721 212733.000 3906.3102 S  17540.8247  E  1402.2 0 32017.49 333 66.37 126   9.7 12.67  1.64 
2851 2016    6 11  9 27 33.080 212735.000 3906.3102 S  17540.8247  E  1402.5 0 31750.25 333 -8.54 127   9.7 12.67  1.56 
2852 2016    6 11  9 27 34.439 212736.000 3906.3103 S  17540.8247  E  1402.7 0 31496.12 333 104.76 128   9.7 12.67  1.62 
2853 2016    6 11  9 27 35.799 212737.000 3906.3104 S  17540.8247  E  1402.7 0 31442.24 333 77.85 129   9.7 12.67  1.62 
2854 2016    6 11  9 27 37.158 212739.000 3906.3104 S  17540.8246  E  1402.7 0 31325.00 333 -59.69 130   9.7 12.65  1.62 
2855 2016    6 11  9 27 38.518 212740.000 3906.3102 S  17540.8246  E  1402.5 0 31250.73 333 45.75 131   9.7 12.65  1.71 
2856 2016    6 11  9 27 39.877 212742.000 3906.3101 S  17540.8245  E  1402.3 0 30651.45 333 32.10 132   9.7 12.65  1.71 
2857 2016    6 11  9 27 41.237 212743.000 3906.3101 S  17540.8246  E  1402.4 0 30732.27 333 109.06 133   9.7 12.65  1.66 
2858 2016    6 11  9 27 42.596 212744.000 3906.3102 S  17540.8246  E  1402.6 0 30869.17 333 -29.81 134   9.7 12.67  1.60 
2859 2016    6 11  9 27 43.956 212746.000 3906.3103 S  17540.8246  E  1402.8 0 30761.40 333 -51.09 135   9.7 12.67  1.60 
2860 2016    6 11  9 27 45.315 212747.000 3906.3104 S  17540.8246  E  1402.8 0 30462.12 333 116.98 136   9.7 12.69  1.56 
2861 2016    6 11  9 27 46.675 212748.000 3906.3105 S  17540.8246  E  1402.8 0 30429.36 333 49.96 137   9.7 12.67  1.64 
2862 2016    6 11  9 27 48.034 212750.000 3906.3103 S  17540.8247  E  1402.9 0 30255.32 333 117.53 138   9.7 12.67  1.64 
2863 2016    6 11  9 27 49.393 212751.000 3906.3103 S  17540.8246  E  1402.9 0 30124.98 333 64.80 139   9.7 12.67  1.62 
2864 2016    6 11  9 27 50.753 212752.000 3906.3103 S  17540.8245  E  1403.0 0 29615.99 333 91.56 140   9.7 12.65  1.67 
2865 2016    6 11  9 27 52.112 212754.000 3906.3104 S  17540.8246  E  1403.3 0 29652.40 333 6.09 141   9.7 12.65  1.67 
2866 2016    6 11  9 27 53.472 212755.000 3906.3102 S  17540.8246  E  1403.4 0 29140.50 333 188.45 142   9.7 12.69  1.60 
2867 2016    6 11  9 27 54.831 212757.000 3906.3100 S  17540.8244  E  1403.6 0 29198.03 333 29.76 143   9.7 12.60  1.80 
2868 2016    6 11  9 27 56.191 212758.000 3906.3101 S  17540.8245  E  1403.6 0 29034.19 333 59.86 144   9.7 12.60  1.80 
2869 2016    6 11  9 27 57.550 212759.000 3906.3101 S  17540.8245  E  1403.5 0 29106.28 333 12.96 145   9.7 12.69  1.60 
2870 2016    6 11  9 27 58.910 212801.000 3906.3102 S  17540.8246  E  1403.4 0 29223.51 333 60.31 146   9.7 12.67  1.64 
2871 2016    6 11  9 28 00.269 212802.000 3906.3103 S  17540.8247  E  1403.5 0 29191.47 333 -46.58 147   9.7 12.65  1.66 
2872 2016    6 11  9 28 01.628 212803.000 3906.3103 S  17540.8248  E  1403.5 0 29377.88 333 141.60 148   9.7 12.65  1.66 
2873 2016    6 11  9 28 02.988 212805.000 3906.3102 S  17540.8248  E  1403.8 0 29279.58 333 114.92 149   9.7 12.67  1.64 
2874 2016    6 11  9 28 04.347 212806.000 3906.3102 S  17540.8247  E  1403.8 0 29361.14 333 9.59 150   9.7 12.67  1.66 
2875 2016    6 11  9 28 06.097 212808.000 3906.3104 S  17540.8246  E  1403.7 0 28118.88 333 44.71 25   9.7 12.67  1.66 
2876 2016    6 11  9 28 07.457 212809.000 3906.3105 S  17540.8246  E  1403.7 0 28053.35 333 -24.56 26   9.7 12.65  1.67 
2877 2016    6 11  9 28 08.816 212810.000 3906.3106 S  17540.8246  E  1403.6 0 28154.56 333 -120.84 27   9.7 12.69  1.60 
2878 2016    6 11  9 28 10.176 212812.000 3906.3106 S  17540.8246  E  1403.6 0 28442.92 333 164.31 28   9.7 12.69  1.60 
2879 2016    6 11  9 28 11.535 212813.000 3906.3106 S  17540.8247  E  1403.7 0 28823.75 333 -36.37 29   9.7 12.60  1.86 
2880 2016    6 11  9 28 12.895 212815.000 3906.3106 S  17540.8246  E  1403.9 0 29469.63 333 64.95 30   9.7 12.67  1.60 
2881 2016    6 11  9 28 14.254 212816.000 3906.3105 S  17540.8245  E  1404.0 0 30152.65 333 88.36 31   9.7 12.69  1.58 
2882 2016    6 11  9 28 15.614 212817.000 3906.3105 S  17540.8244  E  1404.2 0 30675.48 333 -124.51 32   9.7 12.69  1.58 
2883 2016    6 11  9 28 16.973 212819.000 3906.3105 S  17540.8244  E  1404.2 0 31885.69 333 2.37 33   9.7 12.67  1.62 
2884 2016    6 11  9 28 18.332 212820.000 3906.3105 S  17540.8245  E  1404.0 0 31952.68 333 -13.55 34   9.7 12.69  1.60 
2885 2016    6 11  9 28 19.692 212821.000 3906.3106 S  17540.8246  E  1404.0 0 32249.04 333 136.30 35   9.7 12.69  1.60 
2886 2016    6 11  9 28 21.051 212823.000 3906.3104 S  17540.8246  E  1404.4 0 32517.01 333 26.41 36   9.7 12.67  1.67 
2887 2016    6 11  9 28 22.411 212824.000 3906.3104 S  17540.8247  E  1404.3 0 32535.94 333 75.71 37   9.7 12.69  1.56 
2888 2016    6 11  9 28 23.770 212825.000 3906.3105 S  17540.8247  E  1404.3 0 32453.66 333 98.47 38   9.7 12.69  1.56 
2889 2016    6 11  9 28 25.130 212827.000 3906.3106 S  17540.8248  E  1404.3 0 32953.91 333 132.02 39   9.7 12.67  1.67 
2890 2016    6 11  9 28 26.489 212828.000 3906.3104 S  17540.8248  E  1404.4 0 33005.61 333 19.06 40   9.7 12.69  1.56 
2891 2016    6 11  9 28 27.849 212830.000 3906.3102 S  17540.8248  E  1404.2 0 33425.04 333 -8.28 41   9.7 12.69  1.56 
2892 2016    6 11  9 28 29.208 212831.000 3906.3103 S  17540.8247  E  1404.1 0 33877.23 333 124.32 42   9.7 12.69  1.60 
2893 2016    6 11  9 28 30.567 212832.000 3906.3102 S  17540.8246  E  1404.1 0 33620.18 333 16.31 43   9.7 12.67  1.62 
2894 2016    6 11  9 28 31.927 212834.000 3906.3099 S  17540.8247  E  1404.6 0 33861.93 333 43.54 44   9.7 12.67  1.62 
2895 2016    6 11  9 28 33.286 212835.000 3906.3100 S  17540.8248  E  1404.5 0 33801.50 333 1.36 45   9.7 12.69  1.60 
2896 2016    6 11  9 28 34.646 212836.000 3906.3101 S  17540.8248  E  1404.4 0 33663.14 333 135.54 46   9.7 12.67  1.71 
2897 2016    6 11  9 28 36.005 212838.000 3906.3102 S  17540.8248  E  1404.2 0 33741.06 333 204.83 47   9.7 12.67  1.71 
2898 2016    6 11  9 28 37.365 212839.000 3906.3102 S  17540.8248  E  1404.0 0 34668.74 333 27.70 48   9.7 12.69  1.54 
2899 2016    6 11  9 28 38.724 212840.000 3906.3101 S  17540.8247  E  1403.9 0 35225.06 333 41.74 49   9.7 12.67  1.62 
2900 2016    6 11  9 28 40.084 212842.000 3906.3101 S  17540.8248  E  1403.1 0 36171.68 333 180.62 50   9.7 12.67  1.62 
2901 2016    6 11  9 28 41.443 212843.000 3906.3100 S  17540.8248  E  1402.9 0 36088.67 333 -2.08 51   9.7 12.67  1.66 
2902 2016    6 11  9 28 42.803 212844.000 3906.3098 S  17540.8247  E  1402.9 0 36248.14 333 100.39 52   9.7 12.67  1.62 
2903 2016    6 11  9 28 44.162 212846.000 3906.3097 S  17540.8245  E  1403.1 0 36251.05 333 63.93 53   9.7 12.67  1.62 
2904 2016    6 11  9 28 45.521 212847.000 3906.3098 S  17540.8246  E  1403.1 0 37110.29 333 86.25 54   9.7 12.69  1.54 
2905 2016    6 11  9 28 46.881 212849.000 3906.3101 S  17540.8246  E  1402.6 0 37649.86 333 148.31 55   9.7 12.67  1.66 
2906 2016    6 11  9 28 48.240 212850.000 3906.3102 S  17540.8245  E  1402.8 0 38483.61 333 11.66 56   9.7 12.69  1.54 
2907 2016    6 11  9 28 49.600 212851.000 3906.3102 S  17540.8245  E  1403.0 0 38213.46 333 0.22 57   9.7 12.69  1.54 
2908 2016    6 11  9 28 50.959 212853.000 3906.3102 S  17540.8243  E  1403.4 0 38557.88 333 -49.58 58   9.7 12.67  1.69 
2909 2016    6 11  9 28 52.319 212854.000 3906.3103 S  17540.8243  E  1403.5 0 38532.39 333 79.88 59   9.7 12.69  1.60 
2910 2016    6 11  9 28 53.678 212855.000 3906.3102 S  17540.8242  E  1403.6 0 38715.16 333 -17.05 60   9.7 12.69  1.60 
2911 2016    6 11  9 28 55.038 212857.000 3906.3100 S  17540.8240  E  1403.5 0 38681.67 333 69.89 61   9.7 12.67  1.69 
2912 2016    6 11  9 28 56.397 212858.000 3906.3102 S  17540.8240  E  1403.5 0 38451.57 333 98.50 62   9.7 12.69  1.60 
2913 2016    6 11  9 28 57.756 212859.000 3906.3105 S  17540.8240  E  1403.6 0 38581.18 333 39.03 63   9.7 12.69  1.60 
2914 2016    6 11  9 28 59.116 212901.000 3906.3109 S  17540.8241  E  1403.6 0 39437.51 333 -33.08 64   9.7 12.67  1.62 
2915 2016    6 11  9 29 00.475 212902.000 3906.3109 S  17540.8241  E  1403.4 0 39781.93 333 -55.40 65   9.7 12.67  1.67 
2916 2016    6 11  9 29 01.835 212903.000 3906.3108 S  17540.8241  E  1403.3 0 39955.23 333 127.29 66   9.7 12.67  1.67 
2917 2016    6 11  9 29 03.194 212905.000 3906.3109 S  17540.8242  E  1403.3 0 39908.63 333 106.11 67   9.7 12.69  1.62 
2918 2016    6 11  9 29 04.554 212906.000 3906.3110 S  17540.8241  E  1403.2 0 39796.49 333 14.83 68   9.7 12.69  1.64 
2919 2016    6 11  9 29 05.913 212908.000 3906.3108 S  17540.8239  E  1402.9 0 39515.42 333 -38.01 69   9.7 12.69  1.64 
2920 2016    6 11  9 29 07.273 212909.000 3906.3109 S  17540.8239  E  1402.7 0 39645.04 333 67.95 70   9.7 12.69  1.64 
2921 2016    6 11  9 29 08.632 212910.000 3906.3109 S  17540.8239  E  1402.8 0 39614.45 333 167.65 71   9.7 12.69  1.62 
2922 2016    6 11  9 29 09.991 212912.000 3906.3112 S  17540.8238  E  1402.8 0 39091.63 333 76.33 72   9.7 12.69  1.62 
2923 2016    6 11  9 29 11.351 212913.000 3906.3111 S  17540.8238  E  1402.9 0 39046.48 333 124.04 73   9.7 12.67  1.64 
2924 2016    6 11  9 29 12.710 212914.000 3906.3111 S  17540.8237  E  1402.9 0 38582.64 333 122.72 74   9.7 12.67  1.58 
2925 2016    6 11  9 29 14.070 212916.000 3906.3114 S  17540.8238  E  1402.9 0 38068.55 333 -9.28 75   9.7 12.67  1.58 
2926 2016    6 11  9 29 15.429 212917.000 3906.3116 S  17540.8239  E  1402.8 0 37787.48 333 64.97 76   9.7 12.67  1.62 
2927 2016    6 11  9 29 16.789 212918.000 3906.3118 S  17540.8239  E  1402.7 0 37743.79 333 -46.59 77   9.7 12.65  1.77 
2928 2016    6 11  9 29 18.148 212920.000 3906.3117 S  17540.8242  E  1402.5 0 37426.31 333 -25.76 78   9.7 12.65  1.77 
2929 2016    6 11  9 29 19.508 212921.000 3906.3117 S  17540.8242  E  1402.5 0 36944.99 333 42.56 79   9.7 12.67  1.64 
2930 2016    6 11  9 29 20.867 212923.000 3906.3119 S  17540.8244  E  1402.7 0 37143.05 333 77.06 80   9.7 12.69  1.66 
2931 2016    6 11  9 29 22.226 212924.000 3906.3119 S  17540.8245  E  1402.8 0 37033.10 333 3.50 81   9.7 12.69  1.64 
2932 2016    6 11  9 29 23.586 212925.000 3906.3119 S  17540.8247  E  1402.7 0 36840.86 333 39.06 82   9.7 12.69  1.64 
2933 2016    6 11  9 29 24.945 212927.000 3906.3119 S  17540.8249  E  1402.8 0 36918.05 333 -7.49 83   9.7 12.69  1.66 
2934 2016    6 11  9 29 26.305 212928.000 3906.3120 S  17540.8248  E  1403.0 0 37155.43 333 90.69 84   9.7 12.69  1.66 
2935 2016    6 11  9 29 27.664 212929.000 3906.3120 S  17540.8248  E  1403.1 0 37052.03 333 151.27 85   9.7 12.69  1.66 
2936 2016    6 11  9 29 29.024 212931.000 3906.3119 S  17540.8248  E  1403.2 0 37473.64 333 7.08 86   9.7 12.67  1.69 
2937 2016    6 11  9 29 30.383 212932.000 3906.3119 S  17540.8248  E  1403.2 0 37586.51 333 104.08 87   9.7 12.65  1.80 
2938 2016    6 11  9 29 31.743 212933.000 3906.3119 S  17540.8248  E  1403.2 0 37572.67 333 64.39 88   9.7 12.65  1.80 
2939 2016    6 11  9 29 33.102 212935.000 3906.3119 S  17540.8248  E  1403.2 0 37864.67 333 77.85 89   9.7 12.67  1.60 
2940 2016    6 11  9 29 34.462 212936.000 3906.3119 S  17540.8248  E  1403.2 0 38490.89 333 133.39 90   9.7 12.69  1.66 
2941 2016    6 11  9 29 35.821 212937.000 3906.3119 S  17540.8248  E  1403.2 0 38729.00 333 97.14 91   9.7 12.69  1.66 
2942 2016    6 11  9 29 37.180 212939.000 3906.3119 S  17540.8248  E  1403.2 0 38757.40 333 128.40 92   9.7 12.69  1.62 
2943 2016    6 11  9 29 38.540 212940.000 3906.3119 S  17540.8248  E  1403.2 0 38758.86 333 71.02 93   9.7 12.69  1.60 
2944 2016    6 11  9 29 39.899 212942.000 3906.3119 S  17540.8248  E  1403.2 0 39076.34 333 76.31 94   9.7 12.69  1.60 
2945 2016    6 11  9 29 41.259 212943.000 3906.3119 S  17540.8248  E  1403.2 0 38821.48 333 62.96 95   9.7 12.65  1.77 
2946 2016    6 11  9 29 42.618 212944.000 3906.3119 S  17540.8248  E  1403.2 0 38890.65 333 41.61 96   9.7 12.69  1.56 
